uid,pid
415,12180
415,67901
415,76245
415,70953
415,41256
415,32201
415,83370
415,11387
415,87146
415,83119
415,3493
415,42042
415,39434
415,11366
415,24095
415,19458
415,34294
415,29452
415,44301
415,55539
415,60216
415,92456
415,64193
415,46105
415,96139
459,27425
459,76681
712,72108
679,11793
840,15686
52,61635
712,83601
200,59863
93,85282
658,77462
559,91262
63,36635
840,98279
380,61590
559,49347
459,37181
93,57246
459,92550
559,56748
592,13763
232,20186
840,7548
661,43163
785,62231
314,49348
490,37008
273,43595
834,58774
616,44609
320,39782
270,70445
834,61278
635,62705
685,49966
10,35467
320,64839
61,76903
865,74642
33,83206
889,63018
320,9335
834,2559
61,55125
581,99651
10,84750
61,40956
61,15075
53,60693
984,67824
191,90880
635,14615
45,26529
45,28772
45,65668
45,10782
292,76162
45,2171
354,27085
45,74753
45,53775
45,76393
45,64455
45,15656
45,55640
45,82510
45,52441
45,3480
354,11847
750,68640
750,34836
45,5414
354,90963
45,60998
635,20359
162,18834
211,39445
211,58384
211,38510
211,7761
211,70735
211,496
211,41902
211,57292
211,37353
211,28975
211,10969
211,25583
211,65208
211,83265
211,48119
211,68502
211,50477
211,53455
211,40437
211,63267
211,44217
211,60422
211,42020
211,71599
211,79399
879,3346
879,23592
879,59522
879,11351
879,88482
879,78930
879,64838
879,2855
879,21030
879,22885
674,74436
518,72523
879,80123
879,5297
267,71271
879,59830
879,58229
879,47948
879,61172
879,26415
879,74619
824,81547
879,19322
879,23754
879,36150
235,36040
668,30126
668,84978
668,62329
668,73909
289,62831
668,25792
624,83260
668,45169
496,66432
668,37368
668,95102
668,53900
668,93015
668,15243
888,47421
668,60122
888,98485
772,28122
53,70471
668,80236
309,57042
1,45635
668,76110
668,75824
510,64074
441,78924
821,48966
404,24337
499,93092
10,8573
450,85664
942,25037
679,24550
189,58412
314,94738
616,52559
441,54023
731,5936
154,49419
497,71335
889,27438
625,20481
108,16021
623,77073
288,97118
354,64076
10,61351
68,80408
885,62017
6,28813
231,45184
487,35331
458,93327
708,2364
508,88972
292,70299
840,55180
447,13609
583,18891
520,36136
366,43087
968,11467
308,30259
516,75727
10,6333
458,77887
979,64222
642,23250
55,27732
