uid,pid
476,12180
419,67901
566,76245
818,70953
255,41256
20,32201
731,83370
975,11387
744,87146
651,83119
512,3493
837,42042
546,39434
519,11366
146,24095
876,19458
203,34294
958,29452
507,44301
328,55539
61,60216
814,92456
497,64193
937,46105
205,96139
612,27425
719,76681
372,72108
982,11793
628,15686
113,61635
786,83601
420,59863
919,85282
582,77462
979,91262
606,36635
189,98279
941,61590
206,49347
452,37181
704,57246
700,92550
944,56748
553,13763
462,20186
973,7548
710,43163
83,62231
717,49348
473,37008
122,43595
758,58774
295,44609
95,39782
919,70445
104,61278
9,62705
431,49966
926,35467
547,64839
861,76903
212,74642
448,83206
455,63018
985,9335
94,2559
869,55125
833,99651
85,84750
55,40956
600,15075
417,60693
787,67824
114,90880
390,14615
609,26529
63,28772
246,65668
752,10782
940,76162
679,2171
318,27085
793,74753
359,53775
432,76393
620,64455
198,15656
533,55640
759,82510
20,52441
258,3480
135,11847
257,68640
952,34836
373,5414
166,90963
118,60998
942,20359
717,18834
492,39445
416,58384
778,38510
619,7761
544,70735
849,496
785,41902
452,57292
265,37353
440,28975
249,10969
111,25583
277,65208
214,83265
704,48119
746,68502
372,50477
722,53455
450,40437
722,63267
590,44217
308,60422
187,42020
150,71599
767,79399
357,3346
722,23592
848,59522
199,11351
543,88482
837,78930
704,64838
458,2855
810,21030
636,22885
334,74436
987,72523
253,80123
803,5297
468,71271
317,59830
783,58229
281,47948
846,61172
283,26415
297,74619
366,81547
627,19322
766,23754
323,36150
650,36040
398,30126
157,84978
666,62329
916,73909
313,62831
339,25792
599,83260
465,45169
919,66432
639,37368
730,95102
200,53900
821,93015
104,15243
857,47421
777,60122
105,98485
661,28122
81,70471
677,80236
287,57042
930,45635
370,76110
422,75824
258,64074
440,78924
640,48966
212,24337
138,93092
969,8573
15,85664
131,25037
594,24550
289,58412
378,94738
53,52559
292,54023
927,5936
764,49419
107,71335
152,27438
940,20481
762,16021
228,77073
256,97118
858,64076
352,61351
988,80408
951,62017
505,28813
183,45184
433,35331
721,93327
108,2364
21,88972
930,70299
211,55180
246,13609
97,18891
57,36136
947,43087
478,11467
462,30259
538,75727
644,6333
