uid,pid
415,12180
415,67901
415,76245
415,70953
415,41256
415,32201
415,83370
415,11387
415,87146
415,83119
415,3493
415,42042
415,39434
415,11366
415,24095
415,19458
415,34294
415,29452
415,44301
415,55539
415,60216
415,92456
415,64193
415,46105
415,96139
42,27425
843,76681
66,72108
8,11793
52,15686
52,61635
52,83601
63,59863
184,85282
675,77462
52,91262
7,36635
52,98279
52,61590
12,49347
4,37181
52,57246
4,92550
52,56748
151,13763
47,20186
843,7548
52,43163
953,62231
52,49348
320,37008
320,43595
320,58774
40,44609
320,39782
320,70445
320,61278
320,62705
320,49966
320,35467
320,64839
320,76903
320,74642
484,83206
168,63018
320,9335
320,2559
4,55125
126,99651
320,84750
320,40956
320,15075
606,60693
320,67824
320,90880
45,14615
45,26529
45,28772
955,65668
45,10782
204,76162
45,2171
45,27085
45,74753
5,53775
45,76393
45,64455
45,15656
230,55640
886,82510
45,52441
5,3480
5,11847
5,68640
254,34836
45,5414
230,90963
45,60998
254,20359
45,18834
211,39445
211,58384
211,38510
211,7761
211,70735
211,496
211,41902
211,57292
211,37353
211,28975
211,10969
211,25583
211,65208
211,83265
211,48119
211,68502
211,50477
211,53455
211,40437
211,63267
211,44217
211,60422
211,42020
211,71599
211,79399
879,3346
879,23592
879,59522
879,11351
879,88482
879,78930
879,64838
879,2855
879,21030
879,22885
879,74436
879,72523
879,80123
879,5297
879,71271
879,59830
879,58229
879,47948
879,61172
879,26415
879,74619
879,81547
879,19322
879,23754
879,36150
668,36040
668,30126
668,84978
668,62329
668,73909
668,62831
668,25792
668,83260
668,45169
668,66432
668,37368
668,95102
668,53900
668,93015
668,15243
668,47421
668,60122
668,98485
668,28122
668,70471
668,80236
668,57042
668,45635
668,76110
668,75824
103,64074
677,78924
544,48966
632,24337
833,93092
492,8573
478,85664
216,25037
473,24550
561,58412
358,94738
196,52559
904,54023
639,5936
927,49419
2,71335
207,27438
52,20481
52,16021
52,77073
205,97118
617,64076
91,61351
473,80408
780,62017
321,28813
430,45184
447,35331
534,93327
157,2364
404,88972
173,70299
357,55180
637,13609
285,18891
12,36136
430,43087
437,11467
447,30259
72,75727
447,6333
334,77887
199,64222
800,23250
447,27732
