uid,pid
415,12180
415,67901
415,76245
415,70953
415,41256
415,32201
415,83370
415,11387
415,87146
415,83119
415,3493
415,42042
415,39434
415,11366
415,24095
415,19458
415,34294
415,29452
415,44301
415,55539
415,60216
415,92456
415,64193
415,46105
415,96139
52,27425
52,76681
52,72108
52,11793
52,15686
52,61635
52,83601
52,59863
52,85282
52,77462
52,91262
52,36635
52,98279
52,61590
52,49347
52,37181
52,57246
52,92550
52,56748
52,13763
52,20186
52,7548
52,43163
52,62231
52,49348
320,37008
320,43595
320,58774
320,44609
320,39782
320,70445
320,61278
320,62705
320,49966
320,35467
320,64839
320,76903
320,74642
320,83206
320,63018
320,9335
320,2559
320,55125
320,99651
320,84750
320,40956
320,15075
320,60693
320,67824
320,90880
45,14615
45,26529
45,28772
45,65668
45,10782
45,76162
45,2171
45,27085
45,74753
45,53775
45,76393
45,64455
45,15656
45,55640
45,82510
45,52441
45,3480
45,11847
45,68640
45,34836
45,5414
45,90963
45,60998
45,20359
45,18834
211,39445
211,58384
211,38510
211,7761
211,70735
211,496
211,41902
211,57292
211,37353
211,28975
211,10969
211,25583
211,65208
211,83265
211,48119
211,68502
211,50477
211,53455
211,40437
211,63267
211,44217
211,60422
211,42020
211,71599
211,79399
879,3346
879,23592
879,59522
879,11351
879,88482
879,78930
879,64838
879,2855
879,21030
879,22885
879,74436
879,72523
879,80123
879,5297
879,71271
879,59830
879,58229
879,47948
879,61172
879,26415
879,74619
879,81547
879,19322
879,23754
879,36150
668,36040
668,30126
668,84978
668,62329
668,73909
668,62831
668,25792
668,83260
668,45169
668,66432
668,37368
668,95102
668,53900
668,93015
668,15243
668,47421
668,60122
668,98485
668,28122
668,70471
668,80236
668,57042
668,45635
668,76110
668,75824
780,64074
780,78924
780,48966
780,24337
780,93092
780,8573
780,85664
780,25037
780,24550
780,58412
780,94738
780,52559
780,54023
780,5936
780,49419
780,71335
780,27438
780,20481
780,16021
780,77073
780,97118
780,64076
780,61351
780,80408
780,62017
447,28813
447,45184
447,35331
447,93327
447,2364
447,88972
447,70299
447,55180
447,13609
447,18891
447,36136
447,43087
447,11467
447,30259
447,75727
447,6333
447,77887
447,64222
447,23250
447,27732
